num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ISLAND,NEAR_OCEAN,NEAR_BAY,INLAND,<1H_OCEAN,TRUE_VAL,PREDICTED,Diff
1738,-121.93,37.27,35,1855,345,985,329,6.0196,0,0,0,0,1,255100,308359.3,53259.3
1739,-118.26,33.96,37,1625,383,1243,350,1.3971,0,0,0,0,1,89800,103678.89,13878.89
1740,-117.71,33.6,8,3329,753,1312,629,3.5521,0,0,0,0,1,229800,206705.34,23094.66
1741,-114.68,33.49,20,1491,360,1135,303,1.6395,0,0,0,1,0,44400,53872.566,9472.566
1742,-118.45,34.23,25,4393,1369,3781,1267,2.5833,0,0,0,0,1,183700,218122.4,34422.4
1743,-121.77,38.68,43,2559,598,1820,591,2.1927,0,0,0,1,0,107900,93528.17,14371.83
1744,-121.92,37.31,13,6035,1551,2946,1481,4.0524,0,0,0,0,1,213900,299929.44,86029.44
1745,-122.48,37.79,52,1647,236,546,227,9.1881,0,0,1,0,0,500001,465747.84,34253.16
1746,-121.73,37.71,12,5608,1049,2595,1067,3.9864,0,0,0,1,0,200200,174097.47,26102.53
1747,-117.66,33.57,16,2483,443,1357,400,5.5545,0,0,0,0,1,214200,239253.69,25053.69
1748,-119.74,36.78,27,4049,947,2254,882,2.2467,0,0,0,1,0,70700,75999.08,5299.08
1749,-121.01,37.72,23,1373,264,677,245,2.5486,0,0,0,1,0,161100,138372.08,22727.92
1750,-117.58,34.11,14,11635,2055,6443,2009,4.7547,0,0,0,1,0,157600,166074.72,8474.72
1751,-116.94,33.74,19,2901,445,1414,475,4.6406,0,0,0,1,0,118900,144427.53,25527.53
1752,-119.68,36.31,12,2739,535,1859,498,2.9936,0,0,0,1,0,60600,74598.65,13998.65
1753,-122.44,37.72,52,1380,272,847,284,3.7143,0,0,1,0,0,260000,287228.5,27228.5
1754,-117.25,33.38,17,1614,431,1031,389,2.0956,0,0,0,0,1,134400,149439.53,15039.53
1755,-117.98,34.01,27,2643,418,1344,381,5.7057,0,0,0,0,1,262100,253310.12,8789.88
1756,-118.23,34.1,46,2483,587,2121,553,2.2788,0,0,0,0,1,152900,132852.4,20047.6
1757,-122.06,37.35,31,1795,281,872,282,8.0599,0,0,0,0,1,381800,429855.16,48055.16
1758,-120.25,39.34,9,2739,555,294,110,3.1842,0,0,0,1,0,162500,164282.06,1782.06
1759,-121.56,39.52,9,818,197,358,197,1.7708,0,0,0,1,0,79500,125467.48,45967.48
1760,-121.41,40.82,16,2668,516,915,362,2.3393,0,0,0,1,0,90300,100692.53,10392.53
1761,-122.29,40.43,21,2842,640,1658,608,1.9943,0,0,0,1,0,59800,78575.625,18775.625
1762,-118.6,34.08,40,866,181,399,176,6.91,0,0,0,0,1,380000,387848.44,7848.44
1763,-121.61,39.13,33,2559,539,1583,504,1.4727,0,0,0,1,0,53000,56030.598,3030.598
1764,-121.63,40.92,23,1922,411,872,350,2.2337,0,0,0,1,0,64500,81276.29,16776.29
1765,-118.49,34.07,36,2929,366,1054,352,13.5728,0,0,0,0,1,500001,490792.7,9208.3
1766,-117.17,34.51,15,5151,942,2896,897,3.4875,0,0,0,1,0,90800,86431.92,4368.08
1767,-118.37,33.82,39,2794,444,1319,441,5.878,0,0,0,0,1,387800,297033.94,90766.06
1769,-115.75,35.23,5,208,78,132,56,2.5333,0,0,0,1,0,75000,98318.52,23318.52
1771,-122.06,37.58,15,8112,1376,4576,1348,5.6758,0,0,1,0,0,253400,236980.14,16419.86
1772,-122.19,37.78,52,1070,193,555,190,3.7262,0,0,1,0,0,166900,172334.34,5434.34
1774,-121.68,39.11,19,1366,220,596,203,4.0625,0,0,0,1,0,141700,160423.88,18723.88
1776,-120.87,39.18,25,2691,598,964,373,3.9196,0,0,0,1,0,142700,141025.6,1674.4
1777,-122.73,38.44,28,1073,241,652,238,2.4,0,0,0,0,1,146200,143675.38,2524.62
1778,-122.03,38.27,24,3580,735,1959,731,2.7284,0,0,0,1,0,118500,126229.18,7729.18
1779,-120.24,39.67,52,296,63,143,56,3.625,0,0,0,1,0,68600,125099.85,56499.85
1780,-121.1,39.15,10,680,143,354,140,4.0333,0,0,0,1,0,161500,152412.94,9087.06
1781,-118.32,34.02,48,1949,308,823,340,3.3906,0,0,0,0,1,189700,208869.36,19169.36
1783,-117.96,33.94,34,2228,399,1159,378,4.8906,0,0,0,0,1,228900,216231.39,12668.61
1784,-118.3,33.99,44,1458,326,1159,283,1.1645,0,0,0,0,1,98200,90603.58,7596.42
1785,-118.02,33.92,34,2169,418,1169,406,3.2222,0,0,0,0,1,218700,186424.62,32275.38
1786,-116.24,33.73,14,2774,566,1530,505,3.0682,0,0,0,1,0,104100,83729.555,20370.445
1787,-122.93,40.78,20,3758,798,1685,757,2.3667,0,0,0,1,0,91200,97552.64,6352.64
1788,-119.8,36.73,45,925,231,797,228,1.7011,0,0,0,1,0,44800,72762.086,27962.086
1789,-117.47,34.12,6,10565,1767,5690,1555,4.1797,0,0,0,1,0,141000,132488.77,8511.23
1790,-118.36,33.88,33,2408,534,1644,523,4.2454,0,0,0,0,1,236800,203054.19,33745.81
1791,-121.47,38.56,44,1986,573,1044,490,1.7328,0,0,0,1,0,88100,88261.9,161.9
1792,-117.12,32.91,8,3405,961,1742,918,2.8728,0,0,0,0,1,114600,158531.25,43931.25
1793,-117.13,32.91,16,3230,579,1825,576,4.2969,0,0,0,0,1,151200,179550.47,28350.47
1794,-118.42,34.01,29,1996,489,960,449,3.6611,0,0,0,0,1,344200,328878,15322
1795,-121.85,36.6,41,3138,717,1890,642,2.4864,0,0,0,0,1,140400,148898.44,8498.44
1796,-117.96,33.93,31,1471,321,841,330,3.46,0,0,0,0,1,232800,200086.47,32713.53
1797,-120.38,40.98,27,777,185,318,115,1.6833,0,0,0,1,0,40000,94648.76,54648.76
1798,-118.06,33.99,47,1588,309,827,292,3.7833,0,0,0,0,1,166100,179643.7,13543.7
1799,-122.1,37.37,37,2511,354,945,348,8.3924,0,0,1,0,0,500001,493161.5,6839.5
1800,-117.88,33.85,25,1234,351,507,285,2.3173,0,0,0,0,1,225000,198539.67,26460.33
1801,-118.07,33.89,32,1819,386,1679,360,3.5562,0,0,0,0,1,146000,152782.23,6782.23
1802,-117.78,33.86,16,3471,708,1769,691,4.1064,0,0,0,0,1,246100,207482.34,38617.66
1803,-117.86,34.14,33,2344,363,1098,359,6.2089,0,0,0,1,0,283400,281251.66,2148.34
1804,-118.53,34.21,18,3124,796,1855,725,2.9389,0,0,0,0,1,213200,214202.83,1002.83
1805,-122.1,37.37,40,2224,354,929,345,8.1064,0,0,1,0,0,500001,495807.06,4193.94
1806,-121.49,38.49,26,4629,832,2902,816,2.735,0,0,0,1,0,74600,93191.086,18591.086
1807,-118.25,34,32,1218,342,1292,304,1.5781,0,0,0,0,1,102900,127251.45,24351.45
1808,-118.39,34.2,19,2012,732,3483,731,2.2234,0,0,0,0,1,181300,190092.1,8792.1
1809,-118.14,33.96,38,590,139,620,132,2.1731,0,0,0,0,1,143800,132508.14,11291.86
1810,-121.37,38.39,15,1883,254,893,256,6.2575,0,0,0,1,0,143500,217866.73,74366.73
1811,-117.91,33.67,16,7961,2276,5014,2116,3.512,0,0,0,0,1,218400,215677.73,2722.27
1813,-119.66,34.44,26,2790,413,1014,397,6.5631,0,0,0,0,1,500001,411872.97,88128.03
1814,-119.31,36.2,23,1837,332,1064,335,3.1453,0,0,0,1,0,74500,79764.07,5264.07
1815,-122.17,37.72,42,3008,659,1817,664,3.371,0,0,1,0,0,165000,191918,26918
1816,-121.18,39.25,9,3415,562,1208,479,4.3646,0,0,0,1,0,185900,179975.02,5924.98
1817,-121.83,37.26,11,2394,403,1393,409,5.5875,0,0,0,0,1,259300,258274.34,1025.66
1818,-122.43,37.72,48,1289,280,782,235,3.6719,0,0,1,0,0,259800,226056.52,33743.48
1819,-119.68,36.81,13,2589,413,1356,435,5.0253,0,0,0,1,0,106200,122326.46,16126.46
1820,-117.92,34.08,36,1285,228,679,231,3.8705,0,0,0,0,1,191900,186834.44,5065.56
1821,-120.44,34.96,39,1228,379,851,341,1.899,0,0,0,0,1,113300,171069.45,57769.45
1822,-117.94,33.64,24,1097,307,470,333,1.6389,0,0,0,0,1,225000,182037.62,42962.38
1823,-122.41,37.73,33,2789,567,1682,552,3.8643,0,0,1,0,0,276200,244461.66,31738.34
1824,-120.19,39.32,16,1536,298,646,208,2.3594,0,0,0,1,0,155700,144851.89,10848.11
1825,-122.07,37.39,30,1695,480,932,447,3.5045,0,0,1,0,0,352500,352849.6,349.6
1826,-122.45,37.79,52,2196,280,668,291,10.0914,0,0,1,0,0,500001,478778.12,21222.88
1827,-118.41,34.02,27,2224,618,1594,625,3.0833,0,0,0,0,1,315500,242282.8,73217.2
1828,-117.7,33.63,16,4428,745,1525,682,5.2325,0,0,0,0,1,286800,276329.8,10470.2
1829,-117.32,34.11,38,1462,337,1208,324,2.2604,0,0,0,1,0,68100,80366.29,12266.29
1830,-122.43,37.75,52,2721,581,1043,519,3.7545,0,0,1,0,0,383700,425299.22,41599.22
1831,-120.7,38.69,13,4492,821,2093,734,4.0709,0,0,0,1,0,151700,154415.83,2715.83
1832,-118.51,35.16,7,4371,727,1932,654,4.625,0,0,0,1,0,136800,134099.69,2700.31
1833,-117.96,34.71,32,3511,646,1733,510,3.46,0,0,0,1,0,123900,97383.02,26516.98
1834,-122.53,37.93,42,2171,362,887,347,6.6125,0,0,1,0,0,393200,403869.47,10669.47
1835,-118.25,33.98,40,1867,633,2223,609,1.7207,0,0,0,0,1,105100,159959.33,54859.33
1837,-118.24,33.99,28,312,89,498,87,2.4107,0,0,0,0,1,96400,164924.83,68524.83
1838,-119.12,34.38,28,7200,1281,3793,1238,4.075,0,0,0,0,1,237900,252370.08,14470.08
1839,-118.16,34.02,47,1055,298,1303,302,2.6964,0,0,0,0,1,138800,155321,16521
1840,-119.28,36.35,7,3598,701,2080,678,3.1111,0,0,0,1,0,72400,81631.336,9231.336
1842,-121.24,38.72,12,3605,576,1556,549,4.9,0,0,0,1,0,203700,193116.67,10583.33
1843,-118.87,35.65,33,1504,325,584,223,3.4792,0,0,0,1,0,94600,104262.53,9662.53
1844,-121.44,38.58,42,2334,435,892,446,3.0208,0,0,0,1,0,148800,126431.73,22368.27
1845,-118.17,33.91,37,1499,288,1237,344,3.9333,0,0,0,0,1,162300,164577.22,2277.22
1846,-120.92,37.65,23,505,124,163,129,1.3696,0,0,0,1,0,275000,138913.48,136086.52
1847,-118.4,34.13,32,8262,1156,2712,1125,10.5575,0,0,0,0,1,500001,483251.7,16749.3
1849,-122.32,37.93,40,1141,213,434,196,3.9464,0,0,1,0,0,186900,244768.42,57868.42
1850,-121.33,38.04,15,2903,440,1325,423,4.5179,0,0,0,1,0,145600,192696.73,47096.73
1851,-121.89,37.42,26,40,8,52,7,7.7197,0,0,0,0,1,225000,286445.94,61445.94
1852,-116.5,33.95,10,7249,1882,4274,1621,1.6983,0,0,0,1,0,66600,70654.664,4054.664
1853,-118.14,34.04,43,1949,464,1216,457,3.3214,0,0,0,0,1,209300,188047.45,21252.55
1854,-122.26,38.02,5,3846,786,2053,716,5.0473,0,0,1,0,0,184800,198089.05,13289.05
1856,-121.26,38.68,13,4256,619,1948,622,5.2051,0,0,0,1,0,167400,195686.52,28286.52
1857,-120.91,38.98,13,7689,1415,3264,1198,3.653,0,0,0,1,0,146800,160024.66,13224.66
1858,-118.39,34.03,19,1450,509,746,437,3.1415,0,0,0,0,1,55000,285380.03,230380.03
1859,-118.19,34.05,43,977,266,1084,259,2.7708,0,0,0,0,1,127900,149594.88,21694.88
1860,-121.38,38.49,11,8537,1643,4224,1648,2.9647,0,0,0,1,0,108900,129575.13,20675.13
1863,-117.96,33.9,10,2423,356,1213,347,6.5635,0,0,0,0,1,346900,284006.03,62893.97
1864,-118.35,34.08,52,1003,200,514,204,3.8472,0,0,0,0,1,395700,290715.7,104984.3
1865,-121.32,38.69,11,13796,2372,6000,2250,3.8776,0,0,0,1,0,124500,153735.31,29235.31
1866,-117.4,33.97,38,1383,238,649,232,5.0194,0,0,0,1,0,148900,160812.78,11912.78
1867,-122.54,37.97,39,4193,762,1833,737,5.6263,0,0,1,0,0,352100,362580.34,10480.34
1869,-117.86,33.75,5,187,49,207,51,1.8,0,0,0,0,1,154200,361561.56,207361.56
1872,-121.14,40.29,17,1944,394,384,172,1.6875,0,0,0,1,0,111500,114789.09,3289.09
1873,-117.76,34.07,51,1538,394,1173,388,2.3156,0,0,0,1,0,109800,122777.52,12977.52
1874,-117.75,34.09,36,3094,556,1672,545,4.2143,0,0,0,1,0,146900,154192.45,7292.45
1875,-118.04,34.04,35,1734,363,1527,344,3,0,0,0,0,1,160600,141372.42,19227.58
1876,-117.97,33.68,16,4508,598,2221,623,7.3731,0,0,0,0,1,390800,308926.62,81873.38
1877,-118.75,34.33,27,534,85,243,77,8.2787,0,0,0,0,1,330000,363140.88,33140.88
1878,-117.61,34.1,9,18956,4095,10323,3832,3.6033,0,0,0,1,0,132600,126092.33,6507.67
1879,-117.03,33.12,25,3142,446,1286,419,5.4663,0,0,0,0,1,248300,216893.47,31406.53
1880,-116.42,33.68,15,3895,782,900,529,2.2208,0,0,0,1,0,138300,122326.625,15973.375
1881,-118.47,34.06,45,1271,190,419,171,7.6447,0,0,0,0,1,500001,433388.12,66612.88
1882,-118.31,34.09,36,787,420,1506,360,1.2412,0,0,0,0,1,216700,175038.78,41661.22
1883,-118.34,33.84,36,1561,252,740,253,6.2778,0,0,0,0,1,309700,336668.62,26968.62
1884,-120.12,35.99,7,2049,482,1387,422,2.25,0,0,0,1,0,56200,97558.82,41358.82
1885,-120.4,34.95,8,1885,286,835,290,5.0206,0,0,0,0,1,261000,225646.47,35353.53
1886,-117.04,32.81,12,2880,406,1381,418,6.5412,0,0,0,0,1,254200,250460.02,3739.98
1887,-118.02,33.93,35,2400,398,1218,408,4.1312,0,0,0,0,1,193800,202593.48,8793.48
1888,-121.99,37.54,28,3046,507,1772,516,5.3283,0,0,0,0,1,227900,247811.4,19911.4
1889,-122.58,38.12,13,5027,871,1912,770,4.9286,0,0,1,0,0,309500,299936.28,9563.72
1890,-119.25,35.78,27,1513,342,1346,323,2.7411,0,0,0,1,0,59800,58466.895,1333.105
1891,-118.35,33.95,45,1076,213,781,238,3.95,0,0,0,0,1,164000,167299.97,3299.97
1892,-117.8,34.02,23,3351,591,1535,522,5.0869,0,0,0,0,1,230600,239047.33,8447.33
1893,-117.69,33.47,23,3499,722,1480,634,3.86,0,0,0,0,1,300000,220748.73,79251.27
1894,-122.3,37.81,48,828,182,392,133,2.5938,0,0,1,0,0,73500,149559.94,76059.94
1895,-122.05,37.95,34,1408,277,738,269,4.175,0,0,1,0,0,169400,180889.69,11489.69
1896,-118.46,34.05,25,4077,1151,1719,1017,3.7721,0,0,0,0,1,337500,405971.8,68471.8
1897,-119.1,34.31,21,2424,527,1379,484,2.6786,0,0,0,0,1,184000,223849.67,39849.67
1898,-118.95,35.26,24,1341,214,667,184,4,0,0,0,1,0,94500,122126.57,27626.57
1899,-118,33.94,36,2911,534,1395,486,5.1738,0,0,0,0,1,203700,222852.31,19152.31
1901,-121.84,37.35,20,3375,867,4610,860,2.6894,0,0,0,0,1,182200,150060.5,32139.5
1902,-122.42,37.8,52,4985,1355,1848,1255,4.9211,0,0,1,0,0,500001,451935.06,48065.94
1903,-122.61,38.93,14,231,36,108,31,4.3897,0,0,0,1,0,71300,161347.75,90047.75
1904,-122.1,37.68,37,1352,342,691,324,3.4032,0,0,1,0,0,196900,207246.64,10346.64
1905,-121.54,39.08,23,1076,216,724,197,2.3598,0,0,0,1,0,57500,103655.03,46155.03
1906,-118.08,34.11,42,1969,353,927,354,5.5924,0,0,0,0,1,285300,256192.98,29107.02
1907,-122.1,37.69,44,2341,500,1256,485,2.9507,0,0,1,0,0,157100,147706.45,9393.55
1908,-121.86,37.4,19,4043,764,2196,708,6.1504,0,0,0,0,1,268400,302037.38,33637.38
1909,-117.86,33.71,21,1795,406,2246,400,3.152,0,0,0,0,1,152800,143242.55,9557.45
1910,-123.23,39.77,25,2075,435,991,377,1.2281,0,0,0,1,0,60300,82507.05,22207.05
1912,-122.28,37.86,52,1659,367,788,346,2.8214,0,0,1,0,0,164300,186050.28,21750.28
1914,-122.48,38.9,10,304,63,161,61,2.1964,0,0,0,1,0,112500,114465.85,1965.85
1916,-119.68,36.8,7,2855,518,1748,498,4.2066,0,0,0,1,0,88400,92768.836,4368.836
1917,-121.01,37.64,52,201,35,74,22,1.3036,0,0,0,1,0,75000,98358.24,23358.24
1918,-118.39,34.06,43,1879,397,873,382,3.8158,0,0,0,0,1,500001,274406.38,225594.62
1919,-118.38,34.14,42,1253,225,492,224,7.7112,0,0,0,0,1,386700,436528.56,49828.56
1920,-118.19,33.95,42,2309,685,2609,673,2.7206,0,0,0,0,1,162100,159840.89,2259.11
1921,-117.88,34.13,33,3713,718,2106,720,4.0023,0,0,0,0,1,185500,206776.92,21276.92
1922,-118.37,33.99,36,3228,543,1305,520,5.1695,0,0,0,0,1,397000,318741.72,78258.28
1923,-118.49,34.05,42,1918,216,632,224,15.0001,0,0,0,0,1,500001,501108.4,1107.4
1924,-121.86,38.04,52,242,59,188,54,1.3958,0,0,0,1,0,67500,111819.734,44319.734
1925,-119.32,36.3,14,1680,343,931,350,2.7336,0,0,0,1,0,89200,85520.055,3679.945
1926,-122.21,37.8,52,3519,711,1883,706,3.4861,0,0,1,0,0,187100,218699.05,31599.05
1927,-121.98,37.28,26,1182,309,620,306,3.3922,0,0,0,0,1,269100,264063.97,5036.03
1928,-118.34,34.19,43,1029,252,613,255,2.6827,0,0,0,0,1,219900,200506.23,19393.77
1929,-122.08,37.64,36,1116,199,662,226,5.7309,0,0,1,0,0,177900,224610.33,46710.33
1930,-118.12,34.16,30,1762,416,940,398,2.8631,0,0,0,0,1,188600,208108.03,19508.03
1931,-117.66,33.6,24,1684,232,781,230,6.8667,0,0,0,0,1,279600,266287.3,13312.7
1932,-118.42,34.3,29,3334,712,2919,718,3.6548,0,0,0,0,1,180300,178925.98,1374.02
1933,-121.95,37.32,39,1164,199,619,231,4.6304,0,0,0,0,1,263200,241011.27,22188.73
1934,-118.28,34.08,40,1630,543,1568,510,2.7366,0,0,0,0,1,169100,197934.23,28834.23
1935,-120.45,37.32,19,3136,466,1631,484,3.6471,0,0,0,1,0,101400,136613.56,35213.56
1936,-119.23,34.46,34,9280,1765,4514,1693,3.2026,0,0,0,0,1,227600,248207.31,20607.31
1937,-118.42,34.27,33,1209,341,1097,283,1.6295,0,0,0,0,1,134300,132560.33,1739.67
1938,-122.27,37.89,52,1978,293,723,272,5.3989,0,0,1,0,0,335600,304448.8,31151.2
1939,-117.02,32.8,27,2369,370,927,374,4.1162,0,0,0,0,1,177200,190138.06,12938.06
1940,-118.07,33.86,31,2943,518,1703,472,3.7091,0,0,0,0,1,225900,193736.8,32163.2
1942,-117.43,33.95,36,2284,444,1425,405,4.0526,0,0,0,1,0,104500,115949.12,11449.12
1943,-118.28,34.25,35,2045,450,1166,407,3.5214,0,0,0,0,1,197600,213751.39,16151.39
1944,-118.27,33.8,28,4698,902,3287,881,4.8508,0,0,0,0,1,215900,215119.88,780.12
1945,-120.79,38.83,15,1374,291,709,239,1.7222,0,0,0,1,0,118500,140840.08,22340.08
1946,-118.06,33.97,39,1639,300,988,309,3.9612,0,0,0,0,1,175800,172969.64,2830.36
1947,-117.43,34.01,34,2101,426,1150,377,3.0909,0,0,0,1,0,98300,108736.85,10436.85
1948,-122.38,40.61,14,4773,1133,2101,1072,1.7227,0,0,0,1,0,105000,116453.93,11453.93
1949,-121.83,39.1,42,1282,198,451,159,3.2917,0,0,0,1,0,97900,124006.19,26106.19
1950,-117.87,33.89,19,1674,243,786,234,6.4218,0,0,0,0,1,275000,270030.9,4969.1
1951,-117.65,33.48,6,1638,188,572,174,13.0502,0,0,0,0,1,500001,493702.22,6298.78
1952,-118.24,33.98,45,972,249,1288,261,2.2054,0,0,0,0,1,125000,140335.61,15335.61
1953,-118.27,34.11,39,3825,916,1378,746,4.4094,0,0,0,0,1,352600,461706.6,109106.6
1954,-118.02,34.62,38,248,55,261,53,2.1413,0,0,0,1,0,96900,99073.88,2173.88
1955,-118.21,34.65,17,4001,814,2313,756,3.0441,0,0,0,1,0,140100,116645.97,23454.03
1956,-117.23,34.14,16,2577,521,956,472,2.5625,0,0,0,1,0,129400,118674.11,10725.89
1957,-117.25,33.65,10,1652,316,725,233,3.5125,0,0,0,0,1,155600,212935.55,57335.55
1959,-121.7,37.93,10,3258,612,1779,558,4.6587,0,0,0,1,0,152500,176972.52,24472.52
1960,-117.25,34.51,7,3200,477,1522,470,4.6914,0,0,0,1,0,142200,131936.12,10263.88
1961,-118.27,33.94,43,1309,344,1182,340,1.6625,0,0,0,0,1,88700,127447.83,38747.83
1962,-122.2,37.88,36,1065,160,398,155,7.7736,0,0,1,0,0,378100,383257.3,5157.3
1963,-117.48,34,12,6751,1153,3266,1134,3.8529,0,0,0,1,0,145500,158217.19,12717.19
1964,-121.22,38.58,25,394,94,155,83,2.233,0,0,0,1,0,55000,114579.914,59579.914
1965,-116.98,32.75,18,1519,369,802,347,2.9886,0,0,0,0,1,170800,158024.3,12775.7
1966,-115.4,32.7,19,583,113,531,134,1.6838,0,0,0,1,0,95800,82165.3,13634.7
1967,-117.92,33.72,17,3318,502,1520,498,5.5501,0,0,0,0,1,274200,260858.62,13341.38
1968,-122.34,37.94,31,1611,455,786,411,1.681,0,0,1,0,0,145500,132649.81,12850.19
1969,-122,37.98,36,404,77,237,88,4.525,0,0,0,1,0,161300,175500.6,14200.6
1971,-121.37,38.56,19,6308,1167,3012,1112,2.9464,0,0,0,1,0,113500,136315.5,22815.5
1973,-118.19,33.87,27,4701,1359,2571,1216,2.5417,0,0,0,0,1,184100,232092.11,47992.11
1974,-118.11,34.01,41,815,252,775,231,2.2847,0,0,0,0,1,190000,152081.84,37918.16
1975,-117.21,34.51,17,4379,629,1720,595,5.086,0,0,0,1,0,148400,137083.16,11316.84
1976,-118.34,35.27,10,2939,605,1167,446,2.3917,0,0,0,1,0,79000,103495.78,24495.78
1977,-118.07,34.16,35,3585,671,1401,623,4.125,0,0,0,1,0,330000,349156.25,19156.25
1978,-122.19,37.48,35,7067,1646,5380,1597,4.1776,0,0,1,0,0,265300,256675.23,8624.77
1979,-118.37,33.82,32,2815,607,1338,609,4.5687,0,0,0,0,1,381200,348143.3,33056.7
1980,-122.43,37.75,52,2459,507,1012,475,4.0568,0,0,1,0,0,387900,416865.72,28965.72
1981,-117.57,34.13,5,6135,879,2795,781,5.9369,0,0,0,1,0,225200,213916.36,11283.64
1982,-121.25,38.71,14,3713,637,1845,635,4.3009,0,0,0,1,0,143400,164231.1,20831.1
1983,-122.69,38.27,32,2344,434,1066,384,4.0313,0,0,0,0,1,285000,224493.67,60506.33
1984,-118.18,34.06,33,278,71,266,56,0.8941,0,0,0,0,1,98200,138314.83,40114.83
1985,-122.18,39.75,30,4157,834,1885,774,1.6948,0,0,0,1,0,67500,73399.555,5899.555
1986,-118.17,33.92,36,2447,503,1532,498,4.3667,0,0,0,0,1,171800,195070.97,23270.97
1987,-118.41,33.89,31,1428,320,677,331,7.2316,0,0,0,0,1,500001,462458.53,37542.47
1988,-118.4,34,37,1534,258,751,259,5.444,0,0,0,0,1,336000,251433.23,84566.77
1989,-118.43,34.24,35,1488,293,1112,288,4.4688,0,0,0,0,1,182500,186949.47,4449.47
1990,-122,37.54,29,4133,744,2023,749,5.1616,0,0,0,0,1,275100,278888.9,3788.9
1991,-117.92,33.77,28,3614,960,3282,889,3.522,0,0,0,0,1,190300,170842.48,19457.52
1992,-118.28,34,42,855,284,890,247,1.2778,0,0,0,0,1,112500,135737.98,23237.98
1993,-121.32,38.61,22,3902,845,1870,763,2.774,0,0,0,1,0,190200,122227.12,67972.88
1994,-118.16,33.84,36,2220,367,1002,351,5.0719,0,0,0,0,1,219500,242604.88,23104.88
1997,-117.87,33.86,28,2292,531,2197,509,3.4856,0,0,0,0,1,142800,154427.19,11627.19
1998,-117.39,33.93,26,3014,494,1832,485,4.8333,0,0,0,1,0,127900,141040.38,13140.38
1999,-117.06,32.97,17,4754,877,2412,832,4.3548,0,0,0,0,1,192300,184172.2,8127.8
2000,-122.02,37.32,27,4336,754,2009,734,6.3923,0,0,0,0,1,348300,345016.47,3283.53
2001,-122.19,37.76,45,995,238,630,237,1.925,0,0,1,0,0,74100,126128.23,52028.23
2002,-122.41,37.8,52,3697,837,1446,711,5.866,0,0,1,0,0,500001,416211.94,83789.06
2003,-117.7,33.57,4,3283,911,1512,782,3.3125,0,0,0,0,1,138500,192490.12,53990.12
2004,-122.26,37.83,52,1470,330,689,309,3.48,0,0,1,0,0,191400,227244.1,35844.1
2005,-118.35,34.06,52,1368,322,617,303,5.3819,0,0,0,0,1,440900,409907.72,30992.28
2007,-118.45,34.23,15,5738,1767,4620,1581,2.3584,0,0,0,0,1,157600,210710.52,53110.52
2008,-121.06,38.7,9,13255,1739,5001,1627,6.314,0,0,0,1,0,228900,242935.62,14035.62
2009,-117.87,33.75,26,411,114,448,95,1.7019,0,0,0,0,1,350000,161379.66,188620.34
2011,-117.97,33.73,19,4154,560,2130,589,7.2845,0,0,0,0,1,301800,292615.34,9184.66
2012,-118.06,34.01,34,1962,396,1488,332,3.9091,0,0,0,0,1,155100,170573.64,15473.64
2014,-117.95,34.07,37,1375,260,951,272,3.2083,0,0,0,0,1,195200,159153.05,36046.95
2015,-117.7,33.92,4,8301,1333,3941,1236,6.2141,0,0,0,0,1,252200,261536.78,9336.78
2017,-117.56,33.94,6,575,73,318,88,7.0215,0,0,0,1,0,257100,263147.7,6047.7
2018,-118.24,33.96,39,643,186,821,191,2.5729,0,0,0,0,1,97300,139758.56,42458.56
2022,-118.59,34.23,17,6592,1525,4459,1463,3.0347,0,0,0,0,1,254500,192196.98,62303.02
2023,-122.07,37.93,25,7201,1521,3264,1433,3.7433,0,0,1,0,0,252100,177498.08,74601.92
2024,-117.83,33.87,5,6971,1449,3521,1423,5.2131,0,0,0,0,1,243900,224486.75,19413.25
2025,-118.22,33.96,36,1542,458,1711,468,1.9028,0,0,0,0,1,164200,149628.4,14571.6
2027,-117.36,33.98,33,2070,469,1851,467,2.4667,0,0,0,1,0,80700,95523.58,14823.58
2028,-117.59,33.88,7,3586,959,2695,877,2.4387,0,0,0,1,0,117000,135320.47,18320.47
2029,-117.98,33.94,32,2562,491,1222,446,4.0985,0,0,0,0,1,226200,227808.6,1608.6
2030,-122.34,37.95,44,1788,368,933,329,2.875,0,0,1,0,0,133400,136374.66,2974.66
2031,-118.06,34.1,43,1833,355,786,334,3.5761,0,0,0,0,1,256700,217743.38,38956.62
2032,-121.45,38.61,46,1758,511,1094,484,1.0685,0,0,0,1,0,70000,74309.77,4309.77
2033,-114.47,34.4,19,7650,1901,1129,463,1.82,0,0,0,1,0,80100,85977.98,5877.98
2034,-119.71,34.42,23,2068,658,1898,570,2.5506,0,0,0,0,1,230800,251481.66,20681.66
2035,-121.97,37.97,27,1691,289,807,296,6.1168,0,0,0,1,0,210500,279060.1,68560.1
2036,-122.09,37.4,24,3983,1126,2645,1072,3.6742,0,0,1,0,0,275000,253759.1,21240.9
2038,-117.88,33.78,26,3141,670,1572,724,3.3472,0,0,0,0,1,237400,208811.47,28588.53
2039,-121.81,37.26,16,1911,327,1158,332,5.9359,0,0,0,0,1,249500,265190.25,15690.25
2040,-121.88,37.44,23,1310,267,910,261,5.3994,0,0,0,0,1,237900,248835.23,10935.23
2043,-118.54,34.23,29,1753,342,1318,333,4.125,0,0,0,0,1,241400,194462,46938
