num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,Type,TRUE_VAL,PREDICTED,Diff,DiffAbs
2798,-121.37,38.69,35,1093,192,590,190,2.7009,INLAND,80200,109010.305,-28810.305,28810.305
1934,-118.28,34.08,40,1630,543,1568,510,2.7366,<1H_OCEAN,169100,197934.23,-28834.23,28834.23
1266,-118.21,33.82,33,1278,311,1157,320,3.5054,NEAR_OCEAN,146800,175659,-28859,28859
1496,-115.58,32.81,5,805,143,458,143,4.475,INLAND,96300,125163.82,-28863.82,28863.82
2802,-122.71,38.46,42,1574,376,844,369,2.314,<1H_OCEAN,169400,140530.39,28869.61,28869.61
1172,-124.14,40.57,29,2864,600,1314,562,2.1354,<1H_OCEAN,75100,103990.88,-28890.88,28890.88
2189,-121.22,39.43,17,2254,485,1007,433,1.7,INLAND,92300,121192.7,-28892.7,28892.7
2855,-122.29,37.87,46,1267,324,792,321,2.525,NEAR_BAY,165900,136979.33,28920.67,28920.67
685,-122.46,37.75,52,1207,152,465,162,10.7569,NEAR_BAY,500001,471052.3,28948.7,28948.7
1980,-122.43,37.75,52,2459,507,1012,475,4.0568,NEAR_BAY,387900,416865.72,-28965.72,28965.72
1696,-121.52,39.5,33,1462,241,569,231,3.2833,INLAND,82600,111595.29,-28995.29,28995.29
23,-119.76,36.83,22,2803,438,1234,457,4.5179,INLAND,99600,128606.016,-29006.016,29006.016
2612,-117.11,32.75,21,2127,658,1812,603,1.6896,NEAR_OCEAN,100000,129038.08,-29038.08,29038.08
606,-122.44,37.72,48,2675,585,1773,540,3.9565,NEAR_BAY,268500,297541.6,-29041.6,29041.6
2618,-121.28,38.55,35,7088,1279,4885,1272,2.6981,INLAND,112500,83427.55,29072.45,29072.45
174,-118.44,34.17,25,4966,1134,1941,958,3.8081,<1H_OCEAN,286700,315805.47,-29105.47,29105.47
1906,-118.08,34.11,42,1969,353,927,354,5.5924,<1H_OCEAN,285300,256192.98,29107.02,29107.02
568,-117.95,33.83,36,1380,237,690,234,3.8214,<1H_OCEAN,210900,181752.38,29147.62,29147.62
968,-118.28,34.04,19,460,241,890,229,1.6089,<1H_OCEAN,162500,191648.73,-29148.73,29148.73
1598,-122.47,37.71,42,1961,427,1211,409,3.5156,NEAR_OCEAN,239400,268570.78,-29170.78,29170.78
2241,-121.48,36.49,28,1006,228,738,193,1.9722,<1H_OCEAN,210700,181514.23,29185.77,29185.77
2568,-122.35,37.96,35,1326,346,1023,295,2.0724,NEAR_BAY,97700,126890.84,-29190.84,29190.84
1865,-121.32,38.69,11,13796,2372,6000,2250,3.8776,INLAND,124500,153735.31,-29235.31,29235.31
106,-122.28,38.22,42,106,18,40,25,7.5197,NEAR_BAY,275000,304252.6,-29252.6,29252.6
3151,-122.15,37.75,40,1445,256,849,255,3.8913,NEAR_BAY,126300,155588.72,-29288.72,29288.72
1048,-117.93,34.05,36,1340,221,848,244,4.1731,<1H_OCEAN,205100,175798,29302,29302
2297,-118,34.16,42,1020,156,398,157,6.101,INLAND,311800,341234.12,-29434.12,29434.12
2998,-121.28,37.96,28,1942,724,1618,638,0.9365,INLAND,52500,81985.88,-29485.88,29485.88
596,-118.2,33.95,41,679,184,788,185,2.1406,<1H_OCEAN,165300,135802.36,29497.64,29497.64
456,-121.96,37.53,28,2949,529,1538,545,4.9615,<1H_OCEAN,228000,257506.25,-29506.25,29506.25
2634,-122.54,37.96,44,1552,204,596,208,10.129,NEAR_BAY,500001,470477.44,29523.56,29523.56
1189,-122.29,37.81,46,2801,644,1823,611,0.9802,NEAR_BAY,129200,99659.68,29540.32,29540.32
2727,-121.29,38.76,12,1198,174,443,170,6.0097,INLAND,187500,217047.58,-29547.58,29547.58
3061,-118.31,33.95,43,1823,358,1065,342,3.2708,<1H_OCEAN,131000,160564.84,-29564.84,29564.84
1100,-121.4,36.38,39,2288,529,1449,410,3.3289,<1H_OCEAN,190600,161034.45,29565.55,29565.55
827,-117.86,33.78,25,2635,660,1710,634,3.125,<1H_OCEAN,215000,185404.84,29595.16,29595.16
3235,-117.79,33.69,15,1875,316,890,316,6.5783,<1H_OCEAN,244800,274395.53,-29595.53,29595.53
1463,-117.72,33.99,14,5622,861,3108,821,5.7763,INLAND,206700,236333.73,-29633.73,29633.73
836,-121.35,38.72,2,21897,3513,8652,2873,4.5432,INLAND,151300,180948.89,-29648.89,29648.89
2437,-117.88,33.75,10,1823,590,2176,548,1.5026,<1H_OCEAN,151800,181467.55,-29667.55,29667.55
214,-121.3,38.26,19,1403,276,901,290,3.215,INLAND,104600,134293.31,-29693.31,29693.31
1528,-122.1,37.68,37,2116,503,1109,448,2.535,NEAR_BAY,174000,144227.83,29772.17,29772.17
2967,-122.28,37.86,52,2031,450,958,445,1.9327,NEAR_BAY,169900,140101.78,29798.22,29798.22
110,-118.27,34.08,35,1147,365,1016,296,2.3913,<1H_OCEAN,198800,168984.83,29815.17,29815.17
2281,-118.44,34.27,29,1701,419,1616,371,3.3603,<1H_OCEAN,142400,172242.67,-29842.67,29842.67
2478,-120.71,38.34,16,1257,231,559,213,4.4531,INLAND,144300,174158.53,-29858.53,29858.53
2147,-118.28,34.11,52,1803,437,787,388,4.5781,<1H_OCEAN,360500,390376.94,-29876.94,29876.94
366,-123.19,39.21,22,1542,291,821,285,3.5917,<1H_OCEAN,118800,148688.86,-29888.86,29888.86
1272,-123.02,38.36,16,1496,298,778,284,3.8589,NEAR_OCEAN,268800,238848.7,29951.3,29951.3
960,-122.22,37.77,40,494,114,547,135,2.8015,NEAR_BAY,114800,144777.58,-29977.58,29977.58
359,-117.68,35.03,28,2969,648,1644,570,3.4338,INLAND,54900,84901.88,-30001.88,30001.88
7,-121.3,37.94,40,452,109,412,97,1.3417,INLAND,60800,90833.55,-30033.55,30033.55
538,-121.25,37.93,31,1673,382,1734,400,2.0833,INLAND,48300,78354.336,-30054.336,30054.336
2291,-117.99,33.67,19,3808,790,1776,756,4.625,<1H_OCEAN,282200,252120.47,30079.53,30079.53
251,-122.32,38,32,2275,397,1233,418,4.0437,NEAR_BAY,162800,192917.08,-30117.08,30117.08
2831,-117.93,33.83,32,1792,411,1131,381,2.4942,<1H_OCEAN,186300,156182.4,30117.6,30117.6
2853,-121.82,38,29,2070,452,985,420,2.8466,INLAND,113400,143570.3,-30170.3,30170.3
2601,-118.4,33.87,34,3145,786,1352,727,5.0976,<1H_OCEAN,469800,439582.1,30217.9,30217.9
3052,-122.39,37.74,42,4110,846,2147,674,2.5694,NEAR_BAY,201000,170760.7,30239.3,30239.3
301,-119.17,34.17,34,2749,539,2330,559,4.2137,NEAR_OCEAN,185600,215864.6,-30264.6,30264.6
2252,-120.98,38.34,27,3471,653,1793,600,3.5508,INLAND,99100,129399.266,-30299.266,30299.266
2377,-118.42,34.28,29,1271,272,1338,266,4.125,<1H_OCEAN,150000,180300.48,-30300.48,30300.48
101,-122.29,38.3,52,144,54,89,48,1.0096,NEAR_BAY,162500,132198.44,30301.56,30301.56
2748,-117.08,32.75,16,1111,328,930,303,1.2347,NEAR_OCEAN,128100,97757.03,30342.97,30342.97
2592,-121.92,37.72,4,7477,1576,2937,1506,5.1437,<1H_OCEAN,299400,269051.38,30348.62,30348.62
580,-115.56,32.96,21,2164,480,1164,421,3.8177,INLAND,107200,76828.98,30371.02,30371.02
560,-117.27,34.48,8,1794,276,690,271,3.662,INLAND,165300,134865.81,30434.19,30434.19
2112,-118.29,33.84,33,896,208,843,200,3.5,<1H_OCEAN,183000,152551.97,30448.03,30448.03
3228,-120.76,38.73,17,512,129,314,140,1.5625,INLAND,108300,138777.9,-30477.9,30477.9
401,-118.35,33.98,33,1884,477,1518,449,3.1194,<1H_OCEAN,152800,183280.06,-30480.06,30480.06
992,-118.12,33.8,36,1257,205,530,211,5.3701,<1H_OCEAN,251400,281914.62,-30514.62,30514.62
429,-117.93,34.09,35,1891,353,1093,382,4.0167,<1H_OCEAN,165500,196030.2,-30530.2,30530.2
203,-118.33,34.06,52,1368,231,737,248,8.3617,<1H_OCEAN,433800,464348.75,-30548.75,30548.75
1630,-117.86,33.74,32,691,151,926,148,4.125,<1H_OCEAN,175900,145284.42,30615.58,30615.58
869,-117.1,32.7,42,2002,488,1505,464,1.5057,NEAR_OCEAN,86300,116929.87,-30629.87,30629.87
496,-122.49,38.29,26,1726,289,672,251,3.8,<1H_OCEAN,242100,211462.03,30637.97,30637.97
2168,-118.12,33.94,33,2206,393,973,364,4.675,<1H_OCEAN,283000,252347.89,30652.11,30652.11
2238,-118.46,33.99,52,1158,253,528,253,3.5234,<1H_OCEAN,334700,365359.53,-30659.53,30659.53
283,-118.07,33.8,17,2439,554,1161,532,3.6442,<1H_OCEAN,193100,223782.6,-30682.6,30682.6
2361,-118.37,34.18,35,2949,794,2106,746,2.9228,<1H_OCEAN,177300,207990.22,-30690.22,30690.22
2021,-117.04,32.58,14,2355,406,1883,401,5.0311,NEAR_OCEAN,152100,182807.11,-30707.11,30707.11
2379,-121.85,37.25,20,3773,624,1965,607,5.4939,<1H_OCEAN,241200,271923.84,-30723.84,30723.84
2441,-122.46,37.63,22,6728,1382,3783,1310,5.0479,NEAR_OCEAN,280400,311135.47,-30735.47,30735.47
373,-117.67,35.65,18,2737,589,1128,533,2.8,INLAND,72000,102759.625,-30759.625,30759.625
647,-118.5,34.03,44,2146,394,851,355,6.48,<1H_OCEAN,500001,469236,30765,30765
611,-122.44,37.67,35,1814,365,1025,384,4.425,NEAR_OCEAN,268400,299184.66,-30784.66,30784.66
1349,-120.42,34.96,19,2298,511,1246,513,2.212,<1H_OCEAN,132000,162785.55,-30785.55,30785.55
2321,-118.36,34.03,38,2365,638,2259,607,2.0879,<1H_OCEAN,120700,151490.95,-30790.95,30790.95
2228,-121.62,39.15,36,2321,455,1168,489,3.0962,INLAND,74000,104854.07,-30854.07,30854.07
3148,-114.65,34.89,17,2556,587,1005,401,1.6991,INLAND,69100,99993.77,-30893.77,30893.77
1138,-116.35,32.74,16,2595,606,1046,367,1.7137,INLAND,110700,141629.83,-30929.83,30929.83
1705,-117.23,32.78,35,1649,355,746,360,4.6293,NEAR_OCEAN,356500,387431.62,-30931.62,30931.62
2450,-118.25,33.93,42,763,191,754,174,2.0486,<1H_OCEAN,101800,132760.81,-30960.81,30960.81
2604,-121.5,38.53,37,3642,684,1508,657,3.5231,INLAND,114300,145280.67,-30980.67,30980.67
2005,-118.35,34.06,52,1368,322,617,303,5.3819,<1H_OCEAN,440900,409907.72,30992.28,30992.28
89,-118.73,34.27,25,3409,493,1699,484,5.653,<1H_OCEAN,225800,256860.48,-31060.48,31060.48
840,-117.15,32.75,27,3166,867,1332,817,2.6742,NEAR_OCEAN,171400,202461.39,-31061.39,31061.39
2217,-121.31,37.44,33,69,28,47,14,0.536,INLAND,112500,81356.47,31143.53,31143.53
1938,-122.27,37.89,52,1978,293,723,272,5.3989,NEAR_BAY,335600,304448.8,31151.2,31151.2
1077,-122.2,37.76,37,2680,736,1925,667,1.4097,NEAR_BAY,84600,115753.45,-31153.45,31153.45
1782,-117.11,32.7,34,2028,522,1797,464,1.7402,NEAR_OCEAN,79400,110560.266,-31160.266,31160.266
1915,-124.14,40.78,35,2426,423,982,432,3.4219,NEAR_OCEAN,92800,123979.35,-31179.35,31179.35
3129,-117.97,33.67,17,4466,640,2166,666,6.979,<1H_OCEAN,330700,299514.9,31185.1,31185.1
92,-120.46,37.31,26,3170,572,1524,565,3.48,INLAND,95300,126490.72,-31190.72,31190.72
469,-123.5,39.67,22,2124,450,1122,446,2.1793,INLAND,71500,102759,-31259,31259
2191,-117.1,32.75,15,2422,774,2120,715,1.0617,NEAR_OCEAN,92400,123679.305,-31279.305,31279.305
259,-121.59,39.15,48,1783,399,938,374,1.6652,INLAND,58900,90188.68,-31288.68,31288.68
2530,-118.33,33.84,36,1364,251,668,245,5.3131,<1H_OCEAN,314100,282791.3,31308.7,31308.7
2567,-120.65,35.27,52,2254,642,1237,590,2.6208,NEAR_OCEAN,227100,195780.83,31319.17,31319.17
1879,-117.03,33.12,25,3142,446,1286,419,5.4663,<1H_OCEAN,248300,216893.47,31406.53,31406.53
1343,-118.19,33.86,36,2013,546,1659,522,3.1215,<1H_OCEAN,153600,185019.62,-31419.62,31419.62
2879,-121.44,38.61,41,1404,313,765,330,1.8792,INLAND,63300,94738.5,-31438.5,31438.5
1093,-118.19,33.92,35,915,241,1153,252,3.305,<1H_OCEAN,115800,147274.64,-31474.64,31474.64
3191,-122.87,38.68,32,4073,718,2053,629,3.7352,<1H_OCEAN,228000,196503.61,31496.39,31496.39
1422,-117.96,33.82,32,2856,622,1499,601,3.63,<1H_OCEAN,183400,214902.12,-31502.12,31502.12
1617,-118.13,33.92,28,3069,864,1932,835,2.4925,<1H_OCEAN,177200,208738.72,-31538.72,31538.72
2820,-121.37,38.58,37,2839,390,1006,400,7.3343,INLAND,280400,248837.19,31562.81,31562.81
1926,-122.21,37.8,52,3519,711,1883,706,3.4861,NEAR_BAY,187100,218699.05,-31599.05,31599.05
3201,-117.9,33.65,24,4496,877,1928,855,4.6808,<1H_OCEAN,245500,277187.16,-31687.16,31687.16
145,-117.92,33.63,24,1562,441,696,347,3.5161,<1H_OCEAN,236400,268089.53,-31689.53,31689.53
3095,-117.97,33.68,23,1722,316,865,309,4.6452,<1H_OCEAN,273800,242097.83,31702.17,31702.17
1590,-118.26,33.94,41,1510,410,1408,389,1.65,<1H_OCEAN,94200,125904.64,-31704.64,31704.64
1823,-122.41,37.73,33,2789,567,1682,552,3.8643,NEAR_BAY,276200,244461.66,31738.34,31738.34
2302,-122.62,38.73,21,1425,323,727,287,2.1474,INLAND,85300,117068.26,-31768.26,31768.26
2940,-118.29,34.04,41,659,291,1224,290,2.0817,<1H_OCEAN,132500,164307.4,-31807.4,31807.4
871,-120.95,37.61,17,4054,654,2034,667,4.6833,INLAND,142200,174039.7,-31839.7,31839.7
3015,-118.94,36.32,10,2271,398,986,358,4.0703,INLAND,147100,115258.12,31841.88,31841.88
3108,-118.09,34.1,40,1904,393,1183,364,3.6696,<1H_OCEAN,210400,178554.19,31845.81,31845.81
2739,-121.38,38.55,23,2790,430,1407,460,4.3288,INLAND,133700,165548.36,-31848.36,31848.36
2154,-117.91,34.04,15,8749,1761,5278,1691,4.6324,<1H_OCEAN,168800,200678.14,-31878.14,31878.14
1033,-121.28,37.91,31,820,179,576,155,1.69,INLAND,65900,97778.875,-31878.875,31878.875
398,-120.99,37.64,50,683,189,459,195,1.8162,INLAND,70000,101928.56,-31928.56,31928.56
535,-121.27,38.7,16,3747,586,1817,590,4.6488,INLAND,145300,177230.36,-31930.36,31930.36
595,-117.86,34.1,23,2535,490,1327,466,3.5977,<1H_OCEAN,180600,212542.52,-31942.52,31942.52
2398,-121.93,37.72,26,2806,459,1453,444,4.9107,<1H_OCEAN,213800,245768.5,-31968.5,31968.5
691,-122.34,37.94,42,2206,451,989,444,3.125,NEAR_BAY,143900,175879.38,-31979.38,31979.38
2991,-118.44,34.19,37,1516,344,983,347,5,<1H_OCEAN,243600,211579.25,32020.75,32020.75
1572,-122.03,37.55,26,3087,532,1597,483,4.9118,NEAR_BAY,217300,249330.92,-32030.92,32030.92
529,-117.86,33.73,30,2651,572,3249,552,3.7202,<1H_OCEAN,182100,150053.53,32046.47,32046.47
1592,-121.83,37.21,14,2714,361,1259,375,7.7738,<1H_OCEAN,387500,355386.03,32113.97,32113.97
2509,-118.6,34.21,21,9512,2560,7282,2387,2.8039,<1H_OCEAN,227500,195381.2,32118.8,32118.8
2443,-118,34.12,42,870,170,546,164,4.625,INLAND,173800,205929.58,-32129.58,32129.58
1901,-121.84,37.35,20,3375,867,4610,860,2.6894,<1H_OCEAN,182200,150060.5,32139.5,32139.5
2384,-122.11,37.7,23,1689,461,828,443,2.1552,NEAR_BAY,161400,193552.17,-32152.17,32152.17
2682,-117.92,34.63,34,81,26,53,14,1.4091,INLAND,137500,105341.45,32158.55,32158.55
1940,-118.07,33.86,31,2943,518,1703,472,3.7091,<1H_OCEAN,225900,193736.8,32163.2,32163.2
377,-118.29,33.91,31,2025,618,2231,593,2.4741,<1H_OCEAN,151200,183377.58,-32177.58,32177.58
2499,-117.98,33.75,37,1264,274,783,273,3.3438,<1H_OCEAN,199600,167408.75,32191.25,32191.25
578,-118.18,33.77,49,2297,759,1105,629,1.8388,NEAR_OCEAN,175000,207211.12,-32211.12,32211.12
573,-119,36.07,20,1042,183,509,175,2.9815,INLAND,73000,105227.83,-32227.83,32227.83
3149,-117.79,33.69,16,3067,396,1275,372,8.7385,<1H_OCEAN,340000,372241.56,-32241.56,32241.56
1785,-118.02,33.92,34,2169,418,1169,406,3.2222,<1H_OCEAN,218700,186424.62,32275.38,32275.38
556,-118.41,34.01,33,3306,974,2475,924,2.8797,<1H_OCEAN,285300,253000.98,32299.02,32299.02
637,-120.8,37.55,18,1802,335,1110,329,3.1641,INLAND,96300,128609.23,-32309.23,32309.23
504,-118.66,35.2,7,9664,1692,3617,1370,4.0581,INLAND,162900,130571.46,32328.54,32328.54
1531,-121.11,37.47,12,2263,410,913,330,3.5795,INLAND,145600,177943.44,-32343.44,32343.44
1495,-119.71,34.41,31,1034,319,997,308,2.6538,NEAR_OCEAN,231800,199439.86,32360.14,32360.14
1113,-122.41,37.77,52,361,76,168,55,3.2292,NEAR_BAY,275000,242630.66,32369.34,32369.34
1104,-117.12,34.06,38,281,55,151,52,1.3906,INLAND,120800,88407.805,32392.195,32392.195
3199,-122.42,37.77,52,1925,568,867,515,2.879,NEAR_BAY,450000,417597.12,32402.88,32402.88
1717,-121.3,38.69,13,2135,429,779,432,3.6995,INLAND,134900,167350.72,-32450.72,32450.72
1123,-117.25,32.75,36,1929,526,974,491,1.7622,NEAR_OCEAN,205800,173322.25,32477.75,32477.75
2490,-120.11,39.21,18,2245,392,421,162,4.5795,INLAND,158300,190782.72,-32482.72,32482.72
784,-122.4,37.8,52,1860,575,679,448,4.775,NEAR_BAY,500001,467514.2,32486.8,32486.8
505,-117.73,34.06,34,344,108,315,119,3.1786,INLAND,117800,150303.39,-32503.39,32503.39
3242,-120.3,35.1,16,2819,479,1068,365,4.5461,<1H_OCEAN,270800,238291.03,32508.97,32508.97
2559,-118.15,34.09,52,2203,430,1238,403,4.4306,<1H_OCEAN,225800,193275.88,32524.12,32524.12
3087,-119.29,34.3,24,7637,1705,4647,1623,3.5385,NEAR_OCEAN,186800,219328.78,-32528.78,32528.78
1329,-119.73,36.72,26,2645,1005,1660,991,0.6991,INLAND,89500,56903.99,32596.01,32596.01
3001,-116,34.12,32,3163,712,1358,544,2.125,INLAND,57700,90304.39,-32604.39,32604.39
2226,-118.23,33.98,25,986,310,1439,251,2.39,<1H_OCEAN,183300,150692.55,32607.45,32607.45
2166,-121.37,38.42,18,2643,502,1755,541,3.3281,INLAND,91200,123825.945,-32625.945,32625.945
697,-118.49,34.26,27,2722,468,1164,419,4.6591,<1H_OCEAN,239900,272529.75,-32629.75,32629.75
1523,-118.25,33.96,48,1052,234,793,216,1.6585,<1H_OCEAN,92900,125568.45,-32668.45,32668.45
466,-116.95,32.76,13,5543,857,2074,737,4.9528,<1H_OCEAN,266200,233514.11,32685.89,32685.89
1796,-117.96,33.93,31,1471,321,841,330,3.46,<1H_OCEAN,232800,200086.47,32713.53,32713.53
969,-117.74,33.51,29,1720,269,612,258,7.8239,<1H_OCEAN,500001,467232.06,32768.94,32768.94
2913,-118.26,34.15,14,2981,894,1941,863,3,<1H_OCEAN,178600,211377.81,-32777.81,32777.81
1690,-118.25,34,29,1419,363,1696,317,2.2813,<1H_OCEAN,101300,134092.3,-32792.3,32792.3
1775,-121.94,36.58,23,4911,693,1480,606,6.777,NEAR_OCEAN,500000,467172.62,32827.38,32827.38
3150,-118.46,34.27,28,1865,463,1182,440,2.6193,<1H_OCEAN,172300,205128.5,-32828.5,32828.5
689,-118.46,34.27,30,1576,282,1004,284,4.8015,<1H_OCEAN,179700,212531.62,-32831.62,32831.62
2878,-121.58,39.15,38,1756,396,837,401,1.9122,INLAND,55500,88344.305,-32844.305,32844.305
579,-117.92,33.81,34,988,173,759,184,5.6047,<1H_OCEAN,205100,172225.62,32874.38,32874.38
1355,-117.81,35.65,19,1124,290,598,261,1.8984,INLAND,54300,87187.83,-32887.83,32887.83
694,-121.46,38.52,34,1279,285,963,268,2.71,INLAND,65600,98497.8,-32897.8,32897.8
44,-122.46,37.71,44,364,102,339,98,2.483,NEAR_OCEAN,214300,247199.5,-32899.5,32899.5
411,-118.71,34.29,21,2751,493,1432,483,5.2067,<1H_OCEAN,221200,254135.83,-32935.83,32935.83
731,-121.91,36.62,52,1220,267,488,265,3.7454,<1H_OCEAN,243800,210816.08,32983.92,32983.92
2705,-118.12,34.06,25,1526,388,1304,378,3.1892,<1H_OCEAN,214700,181687.69,33012.31,33012.31
2961,-117.31,34.03,24,1966,299,786,302,5.0318,INLAND,134500,167523.4,-33023.4,33023.4
3039,-121.54,39.13,18,4289,1021,2707,939,1.3375,INLAND,59600,92629.914,-33029.914,33029.914
1979,-118.37,33.82,32,2815,607,1338,609,4.5687,<1H_OCEAN,381200,348143.3,33056.7,33056.7
3049,-118.43,33.96,38,1104,216,415,163,6.1985,<1H_OCEAN,422000,388911.53,33088.47,33088.47
1877,-118.75,34.33,27,534,85,243,77,8.2787,<1H_OCEAN,330000,363140.88,-33140.88,33140.88
904,-118.43,34.32,34,2657,515,1948,532,4.233,<1H_OCEAN,157400,190545.47,-33145.47,33145.47
672,-118.2,34.04,47,1894,408,1629,379,3.7619,<1H_OCEAN,127600,160773.34,-33173.34,33173.34
3250,-122.03,37.36,28,2490,345,948,361,6.4913,<1H_OCEAN,411900,378725.66,33174.34,33174.34
1073,-121.89,37.21,14,5636,697,2281,680,8.4262,<1H_OCEAN,459200,425970.53,33229.47,33229.47
783,-122.39,37.73,52,1070,224,567,207,2.8603,NEAR_BAY,189000,222242.75,-33242.75,33242.75
286,-121.84,36.61,26,2902,761,2258,719,2.5663,<1H_OCEAN,128900,162146.94,-33246.94,33246.94
1515,-118.36,34.09,38,2158,582,1061,577,2.9643,<1H_OCEAN,355300,322040.25,33259.75,33259.75
3020,-120.62,37.35,20,1457,372,1000,346,1.4615,INLAND,69200,102463.05,-33263.05,33263.05
228,-119.84,36.85,8,3791,487,1424,475,10.5144,INLAND,345900,312612.16,33287.84,33287.84
3154,-118.3,34.1,38,2067,914,2717,853,1.7641,<1H_OCEAN,250000,216710.95,33289.05,33289.05
2588,-121.29,38,4,1392,322,1784,309,2.375,INLAND,124500,91196.336,33303.664,33303.664
1618,-117.37,33.19,23,4104,1274,4729,1187,1.8214,NEAR_OCEAN,173800,140492.81,33307.19,33307.19
828,-122.43,37.79,52,3486,847,1248,813,7.2623,NEAR_BAY,500001,466639.53,33361.47,33361.47
2087,-121.58,39.51,24,1865,372,1087,385,1.6389,INLAND,56700,90115.66,-33415.66,33415.66
1841,-122.5,37.76,46,2226,480,1272,468,4.2644,NEAR_OCEAN,284100,317590.53,-33490.53,33490.53
1095,-119.21,34.26,26,2406,411,1313,391,4.9079,NEAR_OCEAN,234100,267593.8,-33493.8,33493.8
3136,-120.31,37.64,11,2403,497,890,344,3,INLAND,120800,154299.64,-33499.64,33499.64
2622,-121.27,37.97,39,1023,243,550,224,1.1141,INLAND,54400,87912.99,-33512.99,33512.99
911,-118.29,33.92,34,1374,240,906,248,5.3292,<1H_OCEAN,155500,189021.27,-33521.27,33521.27
1376,-118.33,34.01,44,2182,492,878,493,1.9631,<1H_OCEAN,181300,214836.48,-33536.48,33536.48
572,-122.16,37.74,47,824,223,533,166,2.625,NEAR_BAY,98200,131738.25,-33538.25,33538.25
1596,-122.7,38.33,16,1244,242,696,236,3.6369,<1H_OCEAN,158700,192258.28,-33558.28,33558.28
2544,-122.29,37.89,52,3171,698,1498,696,3.1795,NEAR_BAY,218200,251833.33,-33633.33,33633.33
1908,-121.86,37.4,19,4043,764,2196,708,6.1504,<1H_OCEAN,268400,302037.38,-33637.38,33637.38
1303,-117.9,33.64,36,2017,357,850,348,5.0532,<1H_OCEAN,310900,277227.72,33672.28,33672.28
350,-117.96,33.65,21,2030,318,910,311,7.8453,<1H_OCEAN,343300,377008.6,-33708.6,33708.6
227,-120.07,36.96,32,1268,283,549,273,1.4511,INLAND,65200,98927.41,-33727.41,33727.41
1818,-122.43,37.72,48,1289,280,782,235,3.6719,NEAR_BAY,259800,226056.52,33743.48,33743.48
1790,-118.36,33.88,33,2408,534,1644,523,4.2454,<1H_OCEAN,236800,203054.19,33745.81,33745.81
2505,-118.17,33.79,30,1349,519,2646,552,1.9318,NEAR_OCEAN,115900,149710.1,-33810.1,33810.1
994,-117.95,33.84,34,1229,215,1035,218,3.5455,<1H_OCEAN,180000,146159.14,33840.86,33840.86
1479,-118.36,34.17,44,2295,560,1543,528,2.3851,<1H_OCEAN,194100,160213.69,33886.31,33886.31
2516,-119.81,36.74,36,607,155,483,146,1.5625,INLAND,47500,81478.84,-33978.84,33978.84
2230,-119.85,36.81,15,1743,310,1011,325,3.755,INLAND,68000,101994.73,-33994.73,33994.73
3104,-118.22,33.9,38,796,159,679,167,3.6607,<1H_OCEAN,110400,144411.98,-34011.98,34011.98
1674,-121.98,37.95,16,2984,406,1317,397,6.7821,INLAND,265900,299921.8,-34021.8,34021.8
312,-121.62,39.11,5,2320,502,1245,489,3.2465,INLAND,97200,131347.92,-34147.92,34147.92
1476,-121.9,38.01,34,3779,766,2356,722,3.5129,INLAND,110600,144772.17,-34172.17,34172.17
384,-122.26,38.57,22,509,103,139,73,2.1979,INLAND,152800,118570.14,34229.86,34229.86
710,-122.49,37.85,38,240,29,63,34,12.2547,NEAR_BAY,500001,465767.6,34233.4,34233.4
1745,-122.48,37.79,52,1647,236,546,227,9.1881,NEAR_BAY,500001,465747.84,34253.16,34253.16
1054,-118.34,34.03,46,2437,502,1151,477,2.4444,<1H_OCEAN,134100,168369.11,-34269.11,34269.11
2265,-119.27,36.39,17,2076,350,998,340,4.3281,INLAND,145700,111421.086,34278.914,34278.914
1316,-118.33,33.89,42,1816,338,897,306,5.1874,<1H_OCEAN,230800,265109.6,-34309.6,34309.6
1474,-122.24,37.76,49,2428,525,1110,492,3.6719,NEAR_BAY,229800,264118.56,-34318.56,34318.56
296,-118.92,35.13,29,1297,262,909,253,1.9236,INLAND,106300,71943.38,34356.62,34356.62
1460,-117.36,33.2,19,1926,557,1190,483,1.3269,NEAR_OCEAN,166100,131742.42,34357.58,34357.58
2593,-118.21,33.89,45,1211,234,1128,261,3.4792,<1H_OCEAN,110700,145118.12,-34418.12,34418.12
1742,-118.45,34.23,25,4393,1369,3781,1267,2.5833,<1H_OCEAN,183700,218122.4,-34422.4,34422.4
1121,-121.23,37.81,16,2085,342,1236,345,5.5591,INLAND,149300,183736.02,-34436.02,34436.02
